use,arm,ref,regime,n,t,diff_pct,lo_pct,hi_pct,fee_bps,fee_p
U1,mixeq_chr_F2ret,fhs_loghar,pooled,433,-1.3390577888705875,-0.39769994642219386,-0.9798196289826853,0.18441973613829762,,
U1,mixeq_chr_F2ret,rm,pooled,433,-1.87286920091366,-1.655196537148427,-3.387397168793325,0.07700409449647067,,
U1,mixeq_chr_F2ret,garch_t,pooled,433,-2.3749533321120997,-1.2910706186925613,-2.3565645711092986,-0.2255766662758244,,
U1,mixeq_chr_F2ret,fhs_loghar,calm,381,-1.309407987171045,-0.4304914468400404,-1.074876729405344,0.21389383572526324,,
U1,mixeq_chr_F2ret,fhs_loghar,stress,52,-0.35054399668109193,-0.1574391452838155,-1.0377301434976867,0.7228518529300557,,
U3,mixeq_chr_F2rv,ewma,pooled,429,1.4033170315680144,10.863175008415345,-4.309321681590178,26.03567169842087,,
U3,mixeq_chr_F2rv,garch,pooled,429,-0.6685817273510779,-5.894561069020327,-23.174931175834633,11.385809037793981,,
U3,mixeq_chr_F2rv,ewma,calm,377,2.7860419972917074,19.48597829618472,5.777456494414056,33.19450009795538,,
U3,mixeq_chr_F2rv,ewma,stress,52,-1.598187416894532,-51.65214882791279,-114.99779317006819,11.693495514242608,,
U4,mixeq_chr_Z3_cal,ols_beta,pooled,395,-1.00948507336953,-1.0374170297855185,-3.0516492676061335,0.9768152080350966,,
U4,mixeq_chr_Z3_cal,ewma,pooled,395,-0.05646372651103588,-0.05835036541164332,-2.0838404149298566,1.9671396841065698,,
U4,mixeq_chr_Z3_cal,garch,pooled,395,-2.0961876085369204,-3.045179654426917,-5.892516456900736,-0.19784285195309764,,
U4,mixeq_chr_Z3_cal,ols_beta,calm,343,-0.23224040213167838,-0.16480974484059185,-1.5557266435480197,1.226107153866836,,
U4,mixeq_chr_Z3_cal,ols_beta,stress,52,-1.2328556036285678,-6.793268928556873,-17.593241821394475,4.006703964280729,,
U2,fac_chr,ewma,pooled,429,,,,,243.4297841226133,0.0285
U2,fac_chr,garch,pooled,429,,,,,-71.69466306401091,0.713
U2,fac_chr,port_loghar,pooled,429,,,,,-128.30071393292758,0.828
