ticker,horizon,n,da,p_binom,da_ci_lo,da_ci_hi,pearson,spearman,amp_ratio,coverage,mae,p_binom_bh
AFLT,1,385,0.5194805194805194,0.2377899592167338,0.4696273291069079,0.568948790320643,-0.00010124836640370741,0.05324442510184275,0.24722973684285143,0.7974025974025974,0.01692926335670146,0.9735715384752407
AFLT,2,385,0.5142857142857142,0.3051780853662737,0.4644665737979745,0.5638225804488961,-0.09631106115257841,0.00026769201331208216,0.20644661650156795,0.7974025974025974,0.017052663808248842,0.9987646430168958
AFLT,3,385,0.5038961038961038,0.4594150392163518,0.45416101394186176,0.5535542099436483,-0.09117449512835832,-0.09712762054413014,0.17041907114453966,0.8025974025974026,0.016952996771086533,0.9999667085770204
AFLT,5,385,0.5168831168831168,0.27043653846534466,0.4670462863707314,0.5663863504664792,-0.05552121398471934,-0.03362384120389788,0.15629394463228446,0.812987012987013,0.01671032822289103,0.9735715384752407
BANEP,1,385,0.42857142857142855,0.9978715636446855,0.38008369812657605,0.4784705306390703,-0.03776518498511221,-0.05277729852691547,0.15497495653717117,0.8051948051948052,0.012017816908468188,0.9999667085770204
BANEP,2,385,0.4077922077922078,0.9998831481843544,0.35984900190039737,0.45755736614252807,-0.0665517319763399,-0.09467001327439063,0.14799888953572077,0.812987012987013,0.0121639465107884,0.9999667085770204
BANEP,3,385,0.4623376623376623,0.9369153922491904,0.41315145168413964,0.5122680507559284,-0.062240781316167594,-0.06059617703918867,0.13416450525783075,0.812987012987013,0.012033125138497844,0.9999667085770204
BANEP,5,385,0.4805194805194805,0.7925713594844754,0.4310512096793569,0.530372670893092,0.02349456732906673,0.01015624614574458,0.1346191182330727,0.8181818181818182,0.011922606004037939,0.9999667085770204
BSPB,1,385,0.4727272727272727,0.8689168219502079,0.4233718791117785,0.5226215536896501,-0.057607374194581375,-0.06696111175779972,0.11774654630989621,0.8077922077922078,0.011449332379812056,0.9999667085770204
BSPB,2,385,0.4,0.9999667085770204,0.3522839521744273,0.4496919680974777,-0.058431090107208414,-0.12396522426053458,0.11277696532265363,0.8,0.011434344923029251,0.9999667085770204
BSPB,3,385,0.4623376623376623,0.9369153922491904,0.41315145168413964,0.5122680507559284,-0.059727734536476805,-0.040661558335284134,0.09937498783624443,0.8051948051948052,0.011320792103045776,0.9999667085770204
BSPB,5,385,0.45714285714285713,0.9585012543111112,0.40804926740193576,0.5070832698574519,-0.029942490480288485,-0.026220592203092835,0.0927965701934305,0.8077922077922078,0.011244772778517532,0.9999667085770204
CBOM,1,385,0.4857142857142857,0.7295634615346553,0.4361774195511038,0.5355334262020254,-0.0133911220273416,-0.010011376325246684,0.22282139644483995,0.7818181818181819,0.021149281221689954,0.9999667085770204
