use,arm,ref,regime,n,t,diff_pct,lo_pct,hi_pct,fee_bps,fee_lo_bps,fee_hi_bps
U1,mixeq_chr_F2ret,fhs_loghar,pooled,912,-0.5596672278515467,-0.37349544140364443,-1.6815067536996036,0.9345158708923147,,,
U1,mixeq_chr_F2ret,fhs_loghar,calm,786,-3.462826874164802,-1.0544608205597241,-1.651297822061723,-0.45762381905772553,,,
U1,mixeq_chr_F2ret,fhs_loghar,stress,126,0.9873428348131597,5.569174479250781,-5.486338959905483,16.624687918407044,,,
U1,mixeq_chr_F2ret,rm,pooled,912,-2.435747291110422,-4.650325238686344,-8.392354430750025,-0.9082960466226622,,,
U1,mixeq_chr_F2ret,rm,calm,786,-4.517353512833075,-2.2370616855916996,-3.2076832876654957,-1.266440083517903,,,
U1,mixeq_chr_F2ret,rm,stress,126,-1.4714366321685548,-34.24318367859275,-79.85618429495466,11.369816937769166,,,
U1,mixeq_chr_F2ret,garch_t,pooled,912,-2.248821194858276,-2.4000357495101436,-4.491829476728344,-0.30824202229194275,,,
U1,mixeq_chr_F2ret,garch_t,calm,786,-3.2687941122072934,-1.026498295537103,-1.6419964242626643,-0.4110001668115416,,,
U1,mixeq_chr_F2ret,garch_t,stress,126,-1.5066147289569327,-17.29278131034202,-39.78947586458676,5.203913243902727,,,
U1,fhs_loghar,rm,pooled,912,-1.6901667894263566,-4.260915472231852,-9.202081265939642,0.6802503214759374,,,
U1,fhs_loghar,rm,calm,786,-2.2088446540025095,-1.1702609221100035,-2.208682253904123,-0.1318395903158841,,,
U1,fhs_loghar,rm,stress,126,-1.3570264166895372,-42.160341115619694,-103.05397411371615,18.733291882476767,,,
U1,fhs_loghar,garch_t,pooled,912,-1.187986696863375,-2.0189994372464186,-5.350045910621267,1.3120470361284295,,,
U1,fhs_loghar,garch_t,calm,786,0.05532853371095182,0.027670747828018902,-0.9525588390656196,1.0079003347216573,,,
U1,fhs_loghar,garch_t,stress,126,-1.322407251523854,-24.21026784793845,-60.09340817954106,11.672872483664156,,,
U3,mixeq_chr_F2rv,ewma,pooled,844,0.5031387935687227,6.630522820012085,-19.198979681763525,32.4600253217877,,,
U3,mixeq_chr_F2rv,ewma,calm,720,-0.3415394399820917,-5.719993986834594,-38.545451025657556,27.10546305198837,,,
U3,mixeq_chr_F2rv,ewma,stress,124,1.3812330151240193,26.863490625908714,-11.25639287691465,64.98337412873207,,,
U3,mixeq_chr_F2rv,garch,pooled,844,-0.6550604533639172,-5.121959872348423,-20.44732610114402,10.203406356447175,,,
U3,mixeq_chr_F2rv,garch,calm,720,-2.117917883435714,-15.521147746854458,-29.884995288707522,-1.1573002050013919,,,
U3,mixeq_chr_F2rv,garch,stress,124,0.7071301278086589,11.603888272283966,-20.5593870843428,43.76716362891073,,,
U3,ewma,garch,pooled,844,-0.9536589237844625,-11.021687206953127,-33.6739231236492,11.630548709742948,,,
U3,ewma,garch,calm,720,-0.5717850182357453,-10.395792463835035,-46.03113193457961,25.239547006909547,,,
U3,ewma,garch,stress,124,-1.9296844834921965,-12.028363935390844,-24.24569454826945,0.18896667748776214,,,
U4,mixeq_chr_Z3_cal,ols_beta,pooled,774,1.5704684845375048,1.418061271100578,-0.3517291568656682,3.1878516990668238,,,
U4,mixeq_chr_Z3_cal,ols_beta,calm,671,1.275943671621877,1.424492798906529,-0.7636961846305134,3.6126817824435715,,,
U4,mixeq_chr_Z3_cal,ols_beta,stress,103,1.0196198895259752,1.3898742922085427,-1.2818601852301157,4.061608769647201,,,
U4,mixeq_chr_Z3_cal,ewma,pooled,774,1.0016261331974767,0.7753162275317566,-0.7418364860373098,2.292468941100823,,,
U4,mixeq_chr_Z3_cal,ewma,calm,671,1.2875382662981438,1.1188910882425833,-0.5843798671603403,2.8221620436455073,,,
U4,mixeq_chr_Z3_cal,ewma,stress,103,-0.38215689338161596,-0.7038068669755001,-4.313479970253716,2.905866236302716,,,
U4,mixeq_chr_Z3_cal,garch,pooled,774,-2.780777584165135,-3.043424091147757,-5.188547546046611,-0.8983006362489029,,,
U4,mixeq_chr_Z3_cal,garch,calm,671,-2.6239347466460576,-1.7904924913689195,-3.1279363007352887,-0.4530486820025504,,,
U4,mixeq_chr_Z3_cal,garch,stress,103,-1.8655946064427966,-8.179104523072048,-16.77209938372307,0.4138903375789718,,,
U4,ols_beta,ewma,pooled,774,-1.0255013942803233,-0.6337579672822773,-1.8450343466235173,0.5775184120589628,,,
U4,ols_beta,ewma,calm,671,-0.43950857895694273,-0.3013095774310257,-1.6450075165392093,1.0423883616771579,,,
U4,ols_beta,ewma,stress,103,-1.4139477331907455,-2.064980525717976,-4.9274355764954665,0.7974745250595141,,,
U4,ols_beta,garch,pooled,774,-3.225532379878583,-4.399103380927723,-7.072225709633938,-1.7259810522215084,,,
U4,ols_beta,garch,calm,671,-2.45252108662191,-3.1698312720673623,-5.7030895291083255,-0.636573015026399,,,
U4,ols_beta,garch,stress,103,-2.239430341387186,-9.437805187234499,-17.69798538802664,-1.1776249864423587,,,
U2,fac_chr,ewma,pooled,844,,,,,232.49634909269403,-22.682231742968632,510.19572135214617
U2,port_loghar,ewma,pooled,844,,,,,218.34150592209122,-199.51095670338526,677.2978645799127
