,u4_ann_vol,u4_ann_vol_calm,u4_ann_vol_stress,hedge_effectiveness,mean_h,n_dates,n_obs,unhedged_ann_vol,best_classical,own_dates,dm_t_vs_ewma,dm_t_vs_garch,dm_t_vs_best_classical,gw_p,gw_stress_t
chr_N1rv,0.37669372024706305,0.3209773651080667,0.6430728377151453,0.2659786137009551,1.12361014408703,679,40759,0.4396772790937458,ols_beta,False,1.1280688516476063,0.9770396841942037,1.149603186610292,0.03687983510352456,1.1040527602553838
chr_N4rv,1.512734014218236,0.32080454507669404,4.190560049527952,-10.837421106378693,1.1924131142913579,679,40759,0.4396772790937458,ols_beta,False,1.0381149022981029,1.036028830258045,1.0384327794017782,0.07003653573260828,1.1127928469689057
chr_Z2ret,0.33429914746924155,0.31684070220117294,0.4372612561322485,0.4219006365147385,0.9642935242019723,679,40759,0.4396772790937458,ols_beta,False,1.2219542324481856,-1.2444231586797097,1.483285965489825,0.21623095664166816,1.2552084991155819
chr_Z3,0.33559840181334794,0.32105248953748594,0.42352688170503167,0.4173983355832155,1.1162315736306523,679,40759,0.4396772790937458,ols_beta,False,2.467410076144888,-1.1850651790373903,2.6222106971630144,0.019079545229959475,1.3686493506392317
ewma,0.3305550466367276,0.31618254161803894,0.41740143475087726,0.4347773757831589,0.958516964488205,679,40759,0.4396772790937458,ols_beta,False,,-3.9297120342425327,1.1651703967031615,0.3131698295471735,1.347308225162374
garch,0.33788400093563403,0.32156997717915076,0.4351407408491653,0.40943567385482316,1.091785287514501,679,40759,0.4396772790937458,ols_beta,False,3.9297120342425327,,3.3072661635069105,0.008118141187598002,1.7791814988175212
har_rv,0.3529088442465797,0.3379490142391735,0.44358637896311837,0.3557461273781286,1.440867770955189,679,40759,0.4396772790937458,ols_beta,False,4.315665088562121,3.119494245484305,4.354753405874053,0.0002756491126530817,0.7250486413294523
loghar,0.33480540053044305,0.31905637751740545,0.42901899296806956,0.4201483964860906,1.14090550749406,679,40759,0.4396772790937458,ols_beta,False,2.929941785193523,-1.6861858828637633,2.838432788031921,0.021049144347298297,1.6343821354695576
loghar_pooled,0.3341999556651321,0.31837150027797195,0.42880354199717846,0.4222436479283801,1.1375702527003293,679,40759,0.4396772790937458,ols_beta,False,2.321764936630141,-2.059391862563331,2.3387908782785742,0.05084005993492678,1.3571709048895375
loghar_pooled_mkt,0.3381192272187942,0.32265201279425787,0.43098306960684846,0.4086131157815841,1.147767404818297,679,40759,0.4396772790937458,ols_beta,False,2.478414133576471,0.11874023165082948,2.4869287996188083,0.05725636665407298,0.9955799006685551
mixeq_chr_N1rv,0.34041197045120414,0.3201279976765272,0.45772404874453865,0.4005656860384632,1.1322555456245011,679,40759,0.4396772790937458,ols_beta,False,1.6583171561666108,0.5026959120806364,1.7495858794009815,0.0909283567623216,1.2072380804632592
mixeq_chr_N4rv,0.3977983660440535,0.31902927752246796,0.7435228847156011,0.18142600618792304,1.1561605484339779,679,40759,0.4396772790937458,ols_beta,False,1.097909942023425,0.9995767646994745,1.112256505777359,0.05943874022730849,1.1443413513536977
mixeq_chr_Z3,0.33521045972460234,0.3205834127598203,0.4235557764901049,0.41874449856584983,1.1293725921237803,679,40759,0.4396772790937458,ols_beta,False,2.3335796358312404,-1.5818325189799096,2.420519908581546,0.043749477590614025,1.1094985172301053
mixfit_chr_N1rv,0.3529169051599649,0.33393881542009646,0.4643742596939853,0.35571669578943,1.2805458750944734,679,40759,0.4396772790937458,ols_beta,False,2.665379237794673,2.1231952287178344,2.6763313086691993,0.024063705552453737,0.9802892705134556
mixfit_chr_N4rv,0.3766681947686219,0.33383662375701395,0.595436955604884,0.2660780876834643,1.284727837591597,679,40759,0.4396772790937458,ols_beta,False,1.5670625078035305,1.3737381886921192,1.5904239987566953,0.0292391876622461,1.1218879848500631
mixfit_chr_Z3,0.34723852481958817,0.3339398129467549,0.4288118237669587,0.3762827460473165,1.277529537004243,679,40759,0.4396772790937458,ols_beta,False,2.84827158181863,1.9130122049432976,2.898126643635253,0.01676132200670352,0.18222906076633955
mixreg_chr_N1rv,0.34348166548383924,0.3213151737894064,0.5160822182712971,0.2653793576752288,1.261164134675439,653,39399,0.4396772790937458,ols_beta,True,2.181619024133788,1.6547505991400937,2.212234293972927,0.021507026303042763,1.9909501441462654
mixreg_chr_N4rv,0.341949927086826,0.3195957983912741,0.5155726240074922,0.2719167526446562,1.249463245050172,653,39399,0.4396772790937458,ols_beta,True,2.0599948796474967,1.483207361425791,2.101414543519612,0.015550625226499231,1.9983672971267032
mixreg_chr_Z3,0.3443198886605708,0.32229497875117047,0.5161132710210469,0.26178948682101266,1.260103360071292,653,39399,0.4396772790937458,ols_beta,True,2.2334170509402753,1.7299293389281785,2.2596551315042888,0.030656364078010444,1.9807861267872497
chr_N1rv_cal,0.3637877022493332,0.3188117013177488,0.5889689709607906,0.3154140517408509,0.9466694180503936,679,40759,0.4396772790937458,ols_beta,False,1.0936031903572294,0.8835801727903666,1.1235354551691774,0.12220804715687544,1.098866730472177
chr_N4rv_cal,1.299574938493226,0.31821195904590505,3.575425867967582,-7.736442208218465,0.9609597866466744,679,40759,0.4396772790937458,ols_beta,False,1.0369124009427095,1.0340371032520859,1.0373505996138586,0.11231220793069543,1.112075584856517
chr_Z2ret_cal,0.3343277613353229,0.31670862568657526,0.4381038592763521,0.42180166907301053,0.964593344759627,679,40759,0.4396772790937458,ols_beta,False,1.187932087246071,-1.2294948949694005,1.4382759684718749,0.2787775596693336,1.2628798617326427
chr_Z3_cal,0.33349720546262973,0.3190623841416533,0.42076909937763707,0.42467088648494145,0.9365606562812342,679,40759,0.4396772790937458,ols_beta,False,1.703667962086266,-2.176024582992409,2.1370133618748133,0.10185157029888633,0.967116969938855
ewma_cal,0.33131062921035953,0.3168404682844815,0.4186983978989937,0.43219045133387946,0.9703471790906623,679,40759,0.4396772790937458,ols_beta,False,0.8866611040243845,-4.370912338886047,1.2991027507120285,0.25543091572021687,1.295724215723832
garch_cal,0.3366836942779989,0.3207776673550019,0.4317824293082439,0.4136240888639616,1.0095000649751669,679,40759,0.4396772790937458,ols_beta,False,3.584830176002195,-2.714068780635223,3.088456156956938,0.01448670746860271,1.7253681228206632
har_rv_cal,0.3371643450905424,0.32157024793132805,0.43065710593689754,0.41194866922061124,1.0038008556455578,679,40759,0.4396772790937458,ols_beta,False,2.625531694633904,-0.2611684582381001,2.979158898595686,0.016532654585383253,1.3878796808912175
loghar_cal,0.3326736553050708,0.31764343257823596,0.4230574932381577,0.42750885543668726,0.9437168984026756,679,40759,0.4396772790937458,ols_beta,False,1.761154241005569,-2.5342791443537966,2.3214229949252365,0.07591769355251558,1.4634171469148214
loghar_pooled_cal,0.3313651225954024,0.3168264256324148,0.4191169275766131,0.432003651356639,0.9387477984165492,679,40759,0.4396772790937458,ols_beta,False,1.008467243737167,-3.2344404474313806,1.8547313644694146,0.14963785202424487,1.4992580422091843
loghar_pooled_mkt_cal,0.33274244048472235,0.3189237335179065,0.41671078177897275,0.4272720890039735,0.9427745325382889,679,40759,0.4396772790937458,ols_beta,False,1.394107640860911,-2.7172739737470812,1.8502559152657447,0.0782011408601391,0.48441906618635605
mixeq_chr_N1rv_cal,0.33514668132206094,0.31785929002664176,0.43727780318696785,0.41896566123896173,0.9380499650651531,679,40759,0.4396772790937458,ols_beta,False,1.395978753368905,-0.9840302177125646,1.6001851763707249,0.2276584294893905,1.1695930296912542
mixeq_chr_N4rv_cal,0.3756680499531767,0.31691062647472557,0.6523087453539113,0.2699703923423884,0.9363321740449452,679,40759,0.4396772790937458,ols_beta,False,1.056595497478062,0.9089928233418547,1.0782062040526916,0.30845208458342116,1.1287111119426183
mixeq_chr_Z3_cal,0.3320657020845,0.31824201126112,0.41604018948353927,0.4295993715022399,0.9346672585117717,679,40759,0.4396772790937458,ols_beta,False,1.0444081115046207,-2.773831824317182,1.6800377802645714,0.17969611635572608,0.41162551278147796
mixfit_chr_N1rv_cal,0.3379322761246129,0.3214191223228445,0.4362177516258334,0.4092669080001198,0.9289534467191813,679,40759,0.4396772790937458,ols_beta,False,2.0504297583038853,0.016963906208515286,2.173276055509138,0.07962664547759672,1.0124670430845586
mixfit_chr_N4rv_cal,0.3549238058398681,0.3211730213856962,0.5342602731836903,0.34836828594404023,0.926208408914555,679,40759,0.4396772790937458,ols_beta,False,1.2624755572011221,0.9294357537259295,1.3066151746531094,0.09419658905054717,1.1248778602357277
mixfit_chr_Z3_cal,0.3347171033872047,0.32148909555492483,0.4155665088636631,0.4204542009247677,0.927642197350746,679,40759,0.4396772790937458,ols_beta,False,1.8445679534737809,-1.3142489405768611,2.222592196652133,0.0511102570459887,-0.3364823250803647
mixreg_chr_N1rv_cal,0.33231986939345887,0.31816850941513386,0.4506811905404122,0.31234813615313284,1.0040072426487505,653,39399,0.4396772790937458,ols_beta,True,2.0042628490994905,0.8182606896035522,2.0704608567750293,0.08879846085845176,1.927437160953245
mixreg_chr_N4rv_cal,0.3314678882420376,0.3172888661072041,0.44997996386556105,0.31586953512171856,0.9943643522148474,653,39399,0.4396772790937458,ols_beta,True,1.8981230370430384,0.6143559975984207,1.984598602488924,0.07465570188577526,1.9457001374725553
mixreg_chr_Z3_cal,0.3330617701626037,0.31910454362750157,0.45007953368877457,0.3092743571359122,1.002689468593919,653,39399,0.4396772790937458,ols_beta,True,2.160918996660675,1.015232474552249,2.2143207530736144,0.07127399032255682,1.9652105232807888
chr_F1,0.33573283438264345,0.32099070611022,0.4247036081379719,0.41693148994346874,1.09493040266274,679,40759,0.4396772790937458,ols_beta,False,2.1201440437089354,-0.9873509360802629,2.351047147909073,0.032550994922197596,1.4478683503162033
chr_F2rv,0.3863193731821868,0.3419917387564529,0.6122524019770793,0.22798643999254298,1.2708395118244724,679,40759,0.4396772790937458,ols_beta,False,1.8591803153766322,1.6942907299182448,1.876018032450551,0.15451499736673022,1.3451768331237453
mixeq_chr_F1,0.3349616423927238,0.3203721853111395,0.4230999565231919,0.41960707765748806,1.118553417750321,679,40759,0.4396772790937458,ols_beta,False,2.0908621966042644,-1.5915181196947756,2.261021588109078,0.03205071820683797,1.2700092059471526
mixfit_chr_F1,0.3472412916300298,0.33396823776589285,0.4286750013059865,0.3762728063997095,1.274172819071509,679,40759,0.4396772790937458,ols_beta,False,2.8722191726214144,1.92056812953601,2.9260188318000724,0.012314076431755736,0.18804146367480098
mixreg_chr_F1,0.34433436756425967,0.3223152196946209,0.5160929231283131,0.2617274009293541,1.2540394131784462,653,39399,0.4396772790937458,ols_beta,True,2.195845318036686,1.7071451192921372,2.2215501308809724,0.05262511311681583,1.9798005758855828
mixeq_chr_F2rv,0.3463673563286887,0.3266304038222296,0.4612965961608844,0.37940844307037547,1.2008283644252418,679,40759,0.4396772790937458,ols_beta,False,2.2078416299916714,1.4391618691610595,2.24726746541685,0.09094464992483521,1.4779531606603127
mixfit_chr_F2rv,0.35327879847927696,0.3341870248758319,0.4653236415565756,0.3543946771144072,1.305676166752257,679,40759,0.4396772790937458,ols_beta,False,2.8165773999209436,2.2761585809846507,2.8205969696405355,0.019447004958934984,1.077832630458909
mixreg_chr_F2rv,0.355653058917552,0.33554335439945054,0.5161676190826638,0.21239384003732287,1.3111024104683653,653,39399,0.4396772790937458,ols_beta,True,2.0570714927885154,1.800854665643536,2.0720052723256437,0.11371530356319591,1.818649482961215
chr_F1_cal,0.33428312235172936,0.3197138453263214,0.42229249300532545,0.4219560592596626,0.9344268784457346,679,40759,0.4396772790937458,ols_beta,False,1.799127717315099,-1.7371247024566137,2.175209680668234,0.07261740669396796,1.1994663698953631
chr_F2rv_cal,0.3651434034024731,0.33194958016105136,0.5431682504905208,0.3103021511249988,1.0247004871384504,679,40759,0.4396772790937458,ols_beta,False,1.6140386771061683,1.3547637191431745,1.6439573275207569,0.24573866905730612,1.1760211354230983
mixeq_chr_F1_cal,0.3321986163364729,0.318430357397343,0.4158806672768925,0.4291426573923356,0.9329977926372646,679,40759,0.4396772790937458,ols_beta,False,1.0328556231124806,-2.6240986208118233,1.6513749529498352,0.2021060987902328,0.314007835436386
mixfit_chr_F1_cal,0.33460748205352964,0.32152601185312335,0.41466073309118506,0.42083374639468185,0.9259909390614319,679,40759,0.4396772790937458,ols_beta,False,1.788159872487056,-1.3230485419348539,2.1885697651854437,0.070075168297667,-0.5665863140063502
mixreg_chr_F1_cal,0.3334213941556323,0.31926486496643175,0.4518782713219049,0.30778192755071043,0.9982023116077015,653,39399,0.4396772790937458,ols_beta,True,2.124311006029484,1.0523002106891395,2.180453054260781,0.09202027882781168,1.9890137694359333
mixeq_chr_F2rv_cal,0.33725271733168477,0.3212881334784167,0.43267658076186655,0.4116403671999074,0.9746091204425745,679,40759,0.4396772790937458,ols_beta,False,1.654201823142636,-0.1985257859689816,1.8048622526157754,0.18046072796089857,1.1352601030685177
mixfit_chr_F2rv_cal,0.3373558325556328,0.32122986056937225,0.43362005686253846,0.41128052956512173,0.941271409872579,679,40759,0.4396772790937458,ols_beta,False,2.0484540241682954,-0.19880103500144894,2.1923254488852013,0.08561316000685372,0.9920878850333545
mixreg_chr_F2rv_cal,0.3392624472043903,0.3273872080433929,0.44136376073168865,0.28331619896310023,1.019127581225139,653,39399,0.4396772790937458,ols_beta,True,1.735495165290445,1.2273295703133262,1.7752979627037093,0.12957531347435108,1.745208254740614
ols_beta,0.3292496779143956,0.31556204357644174,0.4124113785525131,0.4392327129580278,0.9005445505482231,679,40759,0.4396772790937458,ols_beta,False,-1.1651703967031615,-3.3072661635069105,,,
