use,arm,twin,loss_F,loss_twin,dm_t_F_vs_twin,n_dates,fee_bps_vs_ewma_F,fee_bps_vs_ewma_twin
U1,chr_F2ret,chr_N1ret,-2.950584112124189,-2.9220700127490575,-1.4507951221346345,743,,
U1,chr_F2ret_cal,chr_N1ret_cal,-2.9661054148072528,-2.936332066257175,-1.6703904451779632,743,,
U1,chrfhs_F1,chrfhs_Z3,-2.983555115760811,-2.98625075976982,0.3923023264366566,743,,
U1,chrfhs_F1_cal,chrfhs_Z3_cal,-2.9920984204022356,-2.9959568322341497,0.583740950987241,743,,
U1,chrfhs_F2rv,chrfhs_N1rv,-3.013501470895471,-2.966737458329667,-2.662704008081684,743,,
U1,chrfhs_F2rv_cal,chrfhs_N1rv_cal,-3.0138048976498673,-2.9752523337228522,-2.6246656150391727,743,,
U1,mixeq_chr_F2ret,mixeq_chr_N1ret,-3.0320103842381214,-3.0157644642061365,-2.3354909808426196,743,,
U1,mixeq_chrfhs_F1,mixeq_chrfhs_Z3,-3.007911707163674,-3.0084067109879924,0.15929926746124398,743,,
U1,mixeq_chrfhs_F2rv,mixeq_chrfhs_N1rv,-3.0222092275255292,-2.9942773151014808,-2.6597878913760664,743,,
U1,mixfit_chr_F2ret,mixfit_chr_N1ret,-3.0034552969694013,-2.9963490083630138,-0.9917147026301518,743,,
U1,mixfit_chrfhs_F1,mixfit_chrfhs_Z3,-2.99425574668333,-2.9953507890306716,0.20486166254737767,743,,
U1,mixfit_chrfhs_F2rv,mixfit_chrfhs_N1rv,-3.002226020943177,-2.9919083683763956,-0.741285123461353,743,,
U1,mixreg_chr_F2ret,mixreg_chr_N1ret,-3.047334594403308,-3.0367648132589964,-1.0661997358392112,729,,
U1,mixreg_chrfhs_F1,mixreg_chrfhs_Z3,-3.0182436958852725,-3.018068821715279,-0.035721995808849646,729,,
U1,mixreg_chrfhs_F2rv,mixreg_chrfhs_N1rv,-3.019244916186371,-3.0196320866782065,0.05862396268813577,729,,
U3,chr_F1,chr_Z3,0.0009212631994005142,0.0009428584296391259,-0.8375151910942369,739,,
U3,chr_F1_cal,chr_Z3_cal,0.0009212631994005142,0.0009428584296391259,-0.8375151910942369,739,,
U3,chr_F2rv,chr_N1rv,0.0009541068503356058,0.001013445990680693,-2.344951198854216,739,,
U3,chr_F2rv_cal,chr_N1rv_cal,0.0009541068503356058,0.001013445990680693,-2.344951198854216,739,,
U3,mixeq_chr_F1,mixeq_chr_Z3,0.0009123391629509528,0.0009218480484461001,-0.9445542448453678,739,,
U3,mixeq_chr_F1_cal,mixeq_chr_Z3_cal,0.0009123391629509528,0.0009218480484461001,-0.9445542448453678,739,,
U3,mixeq_chr_F2rv,mixeq_chr_N1rv,0.0009106764864087073,0.0009587766963965842,-1.819387549114258,739,,
U3,mixeq_chr_F2rv_cal,mixeq_chr_N1rv_cal,0.0009106764864087073,0.0009587766963965842,-1.819387549114258,739,,
U3,mixfit_chr_F1,mixfit_chr_Z3,0.0009363186836610275,0.0009424434554964143,-0.501606623623547,739,,
U3,mixfit_chr_F1_cal,mixfit_chr_Z3_cal,0.0009363186836610275,0.0009424434554964143,-0.501606623623547,739,,
U3,mixfit_chr_F2rv,mixfit_chr_N1rv,0.0009279533263261499,0.0009626183445057147,-1.6712094971341955,739,,
U3,mixfit_chr_F2rv_cal,mixfit_chr_N1rv_cal,0.0009279533263261499,0.0009626183445057147,-1.6712094971341955,739,,
U4,chr_F1,chr_Z3,0.0022364392079881647,0.0022346485575332007,0.19483477879670635,679,,
