use,metric,a,b,mean_a,mean_b,t_a_minus_b,n_dates
U1,fz0,chr_N1ret,chr_Z1,-2.993240265793312,-2.9703294819240385,-1.6169123434829284,912
U1,fz0,chr_Z2,chr_Z1,-2.929981857249302,-2.9703294819240385,1.8423048026852,912
U1,fz0,chr_N1ret,chr_Z2,-2.993240265793312,-2.929981857249302,-3.353231094229147,912
U1,fz0,chrfhs_N1rv,chrfhs_Z3,-3.0384979268159755,-3.055489548004653,1.5584092955742472,912
U1,fz0,chrfhs_Z3,chr_Z1,-3.055489548004653,-2.9703294819240385,-1.5922837664231788,912
U1,fz0,chrfhs_Z3,chr_N1ret,-3.055489548004653,-2.993240265793312,-1.2703999162801545,912
U1,fz0,mixeq_chr_N1ret,mixeq_chr_Z1,-3.08220450470295,-3.0737061175059233,-1.5512974464431983,912
U1,fz0,mixeq_chr_Z2,mixeq_chr_Z1,-3.071462823207549,-3.0737061175059233,0.31820991869466236,912
U1,fz0,mixeq_chr_N1ret,mixeq_chrfhs_Z3,-3.08220450470295,-3.0751742981170875,-0.504558479092032,912
U1,fz0,mixeq_chrfhs_N1rv,mixeq_chrfhs_Z3,-3.063428179259033,-3.0751742981170875,1.3493121653939961,912
U3,qlike_rv5,chr_N1rv,chr_Z3,0.5976401062435781,0.5539764046833143,1.5024800665628943,844
U3,gmv_var,chr_N1rv,chr_Z3,0.0009194951524751581,0.0008553848938075962,1.8268345544503712,844
U3,qlike_rv5,chr_N4rv,chr_Z3,0.5583371209457284,0.5539764046833143,0.07324457400509281,844
U3,gmv_var,chr_N4rv,chr_Z3,0.0008698038914056108,0.0008553848938075962,0.4731158633237419,844
U3,qlike_rv5,chr_Z2ret,chr_Z3,0.8899346840530369,0.5539764046833143,3.0489894072362396,844
U3,gmv_var,chr_Z2ret,chr_Z3,0.0009049829224233924,0.0008553848938075962,0.4485726594234471,844
U3,qlike_rv5,chr_N4rv,chr_N1rv,0.5583371209457284,0.5976401062435781,-0.5802396556976662,844
U3,gmv_var,chr_N4rv,chr_N1rv,0.0008698038914056108,0.0009194951524751581,-0.9849736487965025,844
U3,qlike_rv5,mixeq_chr_N1rv,mixeq_chr_Z3,0.5328056187409157,0.5135669347378574,1.4090510204389308,844
U3,gmv_var,mixeq_chr_N1rv,mixeq_chr_Z3,0.0008707364000487887,0.0008374902011054683,1.719117164723152,844
U3,qlike_rv5,mixeq_chr_N4rv,mixeq_chr_Z3,0.5107555343990838,0.5135669347378574,-0.09617225151577444,844
U3,gmv_var,mixeq_chr_N4rv,mixeq_chr_Z3,0.0008347490037481209,0.0008374902011054683,-0.16143272370487602,844
U4,hedged_mse,chr_N1rv,chr_Z3,0.0027397521268383756,0.0022303368845025882,1.0162173614527952,774
U4,hedged_mse,chr_N4rv,chr_Z3,0.04010421396967001,0.0022303368845025882,1.0357869024750033,774
U4,hedged_mse,chr_Z2ret,chr_Z3,0.0022177735316310887,0.0022303368845025882,-0.3087012699817342,774
U4,hedged_mse,mixeq_chr_N1rv,mixeq_chr_Z3,0.002287128227921568,0.0022260297173902557,0.9646854757252971,774
U4,hedged_mse,chr_Z3_cal,chr_Z3,0.0022065393104683225,0.0022303368845025882,-1.7602817452545791,774
U4,hedged_mse,mixeq_chr_Z3_cal,mixeq_chr_Z3,0.002189866614200398,0.0022260297173902557,-1.9777047734330642,774
