signal,book,period,ic_mean,ic_se,ic_t,ic_n,ic_std,ic_hit,ic_t_weekly_nonoverlap,ic_t_ex2022shock,net_n,net_ann_ret,net_ann_vol,net_sharpe,net_sortino,net_max_dd,net_cvar5,net_skew,net_kurt,net_gross_sharpe,net_turnover_ann,net_breakeven_bps,sharpe_cost0,sharpe_cost5,sharpe_cost10,sharpe_cost20,sharpe_borrow0.0,sharpe_borrow0.05,sharpe_borrow0.1,sharpe_lag0,active_ann,info_ratio_vs_EW,capm_alpha_ann,capm_alpha_t,capm_beta
chronos_MED_SIG,LS,test,0.08840678029288207,0.027516255086787123,3.212892888732291,250.0,0.21144938542803995,0.652,2.985819003162892,3.212892888732291,256,0.039906903216381295,0.049320614034943026,0.8091323272680216,1.1833969087180587,-0.03948650645848195,-0.00723115198732928,-0.09536548660219533,4.909735402294453,1.5805723312012692,26.155815911809494,20.257372720062286,1.0742592480102096,0.8091323272680216,0.5439827817232902,0.013649482325380767,1.3154155670553902,0.8091323272680216,0.3030249040883902,0.6892050366609105,,,,,
chronos_MED_SIG,LO,test,0.08840678029288207,0.027516255086787123,3.212892888732291,250.0,0.21144938542803995,0.652,2.985819003162892,3.212892888732291,256,-0.15726799924570845,0.20441896602477178,-0.7693415259064098,-1.0897595015168824,-0.29061741734169644,-0.02894549150206199,0.4486103556293674,7.893403691086545,-0.6955690967080577,30.15256635102589,6.419892699393361,,,,,,,,,0.040550159039000694,0.5523257728107914,0.03315682291230207,0.522229962533309,0.9067544900932905
mom_12_1,LS,test,0.048825629213632454,0.024676815626062595,1.9786033154968714,250.0,0.19740191354398182,0.616,1.7751376459893844,1.9786033154968714,256,0.010619054542332643,0.05395241371445571,0.19682260368431737,0.26977335804507147,-0.04421335431786044,-0.008349878408470474,-0.41827334036893643,4.560838757531093,0.7414833637423762,8.812961395362741,17.049360102632722,0.27852439749967695,0.19682260368431737,0.11513730694203105,-0.048182796796451585,0.6597274449646545,0.19682260368431737,-0.2660022952232337,0.13232231139533682,,,,,
mom_12_1,LO,test,0.048825629213632454,0.024676815626062595,1.9786033154968714,250.0,0.19740191354398182,0.616,1.7751376459893844,1.9786033154968714,256,-0.1989220077058318,0.23452670380085447,-0.8481848952891269,-1.249023731102817,-0.28128552876067914,-0.03273579943798465,0.31894486913461456,6.408144735910239,-0.8195771828990185,13.412224410559553,-22.864630379819797,,,,,,,,,-0.0011038494211226514,-0.013910042293342612,0.01075798896664837,0.10474962975289615,0.9984427256429471
rev_5d,LS,test,-0.037757717262501295,0.020052854423331913,-1.8829098573901482,250.0,0.18517995871361337,0.424,-1.5064788963145912,-1.8829098573901482,256,-0.15277731385110274,0.050054519282085416,-3.0522181821408876,-4.344384607052058,-0.16652162803608717,-0.007751674157596798,-0.13190306648093011,5.146870043882192,-1.9009041602835397,65.13834846579068,-18.454281149197122,-2.400291822880622,-3.0522181821408876,-3.7047322370507483,-5.011329482625037,-2.552547159800609,-3.0522181821408876,-3.551925115946506,-3.4750671634692516,,,,,
rev_5d,LO,test,-0.037757717262501295,0.020052854423331913,-1.8829098573901482,250.0,0.18517995871361337,0.424,-1.5064788963145912,-1.8829098573901482,256,-0.3700003667893489,0.28966393821467706,-1.2773435625774463,-1.9160789143625916,-0.43835796904460655,-0.04119594302136334,0.9482334071344201,9.570911275342748,-1.1453421158206203,76.4533282008153,-22.26513437232389,,,,,,,,,-0.17218220850463975,-1.9605013493999133,-0.11312931231604288,-0.880373116139108,1.2231545203985918
rev_1d,LS,test,-0.03416311424701951,0.011058853042680379,-3.08920953331877,250.0,0.16761790973907034,0.404,-1.615724009108972,-3.08920953331877,256,-0.12663881776035765,0.027507619517119206,-4.603772335935676,-6.281790602384564,-0.1277800404300683,-0.004438026812688784,-0.4432981883759719,9.11111430657039,-2.4832204044902566,66.4536571253144,-14.0567115849696,-3.390835665048058,-4.603772335935676,-5.81997688380727,-8.26140426136602,-3.694737034308615,-4.603772335935676,-5.512923047801251,-4.7124553342945905,,,,,
rev_1d,LO,test,-0.03416311424701951,0.011058853042680379,-3.08920953331877,250.0,0.16761790973907034,0.404,-1.615724009108972,-3.08920953331877,256,-0.3651055960503199,0.27152959427966356,-1.3446254247862102,-1.9630683419825865,-0.442076095503773,-0.038717551102203526,0.6704822447064078,7.8008451557462,-1.202648853391485,77.01133530215185,-21.43198629435324,,,,,,,,,-0.16728743776561078,-2.965137607581355,-0.11995023808094732,-1.0355828164618155,1.1673673583620325
lowvol_60d,LS,test,0.0789853604948039,0.02647037135311486,2.983915844667945,250.0,0.2128946510813367,0.628,2.643781513251683,2.983915844667945,256,-0.05610078643102428,0.06165755902580218,-0.9098768637199451,-1.2805499639574598,-0.09108249709737304,-0.00941957690330549,-0.25129941322946353,5.194257544813295,-0.4088793505698946,11.77891882724029,-42.628128908812826,-0.8141250621715468,-0.9098768637199451,-1.0056770626233618,-1.1974154523633513,-0.5045154304381335,-0.9098768637199451,-1.315235430241059,-0.9011444679381712,,,,,
lowvol_60d,LO,test,0.0789853604948039,0.02647037135311486,2.983915844667945,250.0,0.2128946510813367,0.628,2.643781513251683,2.983915844667945,256,-0.13779343170723454,0.19410585556386847,-0.7098880727062615,-0.9937899219317514,-0.2400582720411477,-0.028430952324984667,0.4867676909148596,8.442050110821189,-0.6770026497264191,12.753721898831008,23.626647664028766,,,,,,,,,0.060024726577474506,0.7345446435384922,0.04315275832584882,0.8478836985582887,0.8616196587103928
