signal,book,period,ic_mean,ic_se,ic_t,ic_n,ic_std,ic_hit,ic_t_weekly_nonoverlap,ic_t_ex2022shock,net_n,net_ann_ret,net_ann_vol,net_sharpe,net_sortino,net_max_dd,net_cvar5,net_skew,net_kurt,net_gross_sharpe,net_turnover_ann,net_breakeven_bps,sharpe_cost0,sharpe_cost5,sharpe_cost10,sharpe_cost20,sharpe_borrow0.0,sharpe_borrow0.05,sharpe_borrow0.1,sharpe_lag0,active_ann,info_ratio_vs_EW,capm_alpha_ann,capm_alpha_t,capm_beta
chronos_MED,LS,dev,0.06515194048784227,0.011796782081271683,5.5228569993910535,737.0,0.1710037848509123,0.6445047489823609,4.6323083718997315,5.483024888641026,743,0.0994476754715623,0.06404127591505583,1.5528684282222833,1.9145380611201561,-0.08947435673018855,-0.009557990366376012,-0.86805891699294,9.211095958587606,2.1379703661504155,25.042877138002847,44.71096249186533,1.7491460259265952,1.5528684282222833,1.3567435524682887,0.9649805296985381,1.9414989247759928,1.5528684282222833,1.16432854245162,1.5632696154625123,,,,,
chronos_MED,LO,dev,0.06515194048784227,0.011796782081271683,5.5228569993910535,737.0,0.1710037848509123,0.6445047489823609,4.6323083718997315,5.483024888641026,743,0.24551793343374684,0.2941052055432952,0.8347962865200091,0.7853726788618077,-0.4213273295502393,-0.04151487112361868,-4.777501173042509,91.95522951738981,0.8871154738317473,30.847029271027733,110.90931108534326,,,,,,,,,0.1678929386092855,1.85951165258154,0.2816014761505058,4.182006041947264,0.8347577227316929
chronos_MED_SIG,LS,dev,0.06875242079922081,0.011960553942122901,5.748263929238867,737.0,0.1687697491401234,0.6431478968792401,4.950858759177292,5.714346135713265,743,0.07658058777327265,0.05994121288189741,1.2775948982573964,1.5484039276308244,-0.08540595954158003,-0.009112950104572097,-1.0682944608544058,9.810704666861156,1.9045240556683931,25.274517789577377,35.29952476674063,1.489085418629665,1.2775948982573964,1.066276854096633,0.6441947256950655,1.6928177133084443,1.2775948982573964,0.8624829352422387,1.2706307230821383,,,,,
chronos_MED_SIG,LO,dev,0.06875242079922081,0.011960553942122901,5.748263929238867,737.0,0.1687697491401234,0.6431478968792401,4.950858759177292,5.714346135713265,743,0.20629920918846195,0.2802426790331016,0.7361448652298045,0.678894749818942,-0.4202027061791057,-0.040087613129169704,-5.247870301202518,103.4578006250377,0.7901367514882506,30.325774383746587,99.79726190312537,,,,,,,,,0.12867421436400053,1.4971590879005217,0.2413086845428379,4.267949454943889,0.8099102172491786
mom_12_1,LS,dev,0.051948864404352306,0.01607258327234757,3.232141562067927,737.0,0.203693484099414,0.6227951153324288,3.09986527138104,2.9715184069836424,743,0.11614845753229788,0.06566466916595094,1.7688120416591433,2.4899792125183478,-0.14216954410034865,-0.008853507321679562,-0.45316334300778577,8.416588429992363,2.221419519663015,9.72872033877474,124.38718915516276,1.8426920019576654,1.7688120416591433,1.6949022507653129,1.5470003946928872,2.14757530914079,1.7688120416591433,1.3900609255786127,1.7748560768670887,,,,,
mom_12_1,LO,dev,0.051948864404352306,0.01607258327234757,3.232141562067927,737.0,0.203693484099414,0.6227951153324288,3.09986527138104,2.9715184069836424,743,0.234317648881465,0.3093059228905642,0.7575595277700814,0.7124010318765186,-0.419289439400923,-0.04300232350539651,-5.649547378717016,100.27658816059058,0.776850122831911,11.949831800626294,269.019178364987,,,,,,,,,0.15669265405700364,1.375342805453242,0.2698910698215995,2.846050350546868,0.822956550770464
rev_5d,LS,dev,-0.026646035455117206,0.01216042178344906,-2.1912098058460265,737.0,0.18426514977378147,0.4260515603799186,-1.760815382848874,-2.5682536174792836,743,-0.1629913364627154,0.07108751364026494,-2.2928265192608297,-3.1578413292763945,-0.3906877599987253,-0.011113730709800792,0.773126790898068,16.066727147595834,-1.4816962185053482,65.45618446042758,-19.900830655849497,-1.8322489720020398,-2.2928265192608297,-2.753460507195668,-3.6748233892714337,-1.942230487176712,-2.2928265192608297,-2.6434316223265304,-2.3956936841481764,,,,,
rev_5d,LO,dev,-0.026646035455117206,0.01216042178344906,-2.1912098058460265,737.0,0.18426514977378147,0.4260515603799186,-1.760815382848874,-2.5682536174792836,743,-0.06995970626757199,0.3221021503338095,-0.2171972655105515,-0.21200644100685395,-0.5065905658057335,-0.047677065156098306,-4.399481872886271,77.2894500762511,-0.09546768079705188,78.41870326026421,6.4309242240127205,,,,,,,,,-0.1475847010920333,-1.579482279372773,-0.031463778826129704,-0.3736264264230663,0.8905659008514671
rev_1d,LS,dev,-0.008228321788604687,0.007201494960583721,-1.1425852317666185,737.0,0.17814523860878584,0.48575305291723203,-0.570316773796903,-1.7184350414154825,743,-0.09328711868837752,0.04158102186396262,-2.2435023120301785,-3.2523956302156036,-0.24674155189102376,-0.006258999875297797,1.6805015319837642,24.013289831813623,-0.8497042421839005,66.05909100323768,-9.121768445739791,-1.4483192070298818,-2.2435023120301785,-3.0395158952199153,-4.633743733562747,-1.644452649330718,-2.2435023120301785,-2.8426705602597733,-2.8725673683159547,,,,,
rev_1d,LO,dev,-0.008228321788604687,0.007201494960583721,-1.1425852317666185,737.0,0.17814523860878584,0.48575305291723203,-0.570316773796903,-1.7184350414154825,743,-0.045837699045504644,0.31441738233711275,-0.14578614803286633,-0.13548661912520196,-0.5534320146622869,-0.04600857849894076,-5.864157751099673,102.60518838216979,-0.022119952141497874,77.76402936385209,9.544920025655715,,,,,,,,,-0.12346269386996604,-1.8724142101211914,-0.007672837252591498,-0.09473813024683815,0.8829070185457544
lowvol_60d,LS,dev,0.00040505992398600954,0.015886177411698562,0.02549763316175255,737.0,0.22406583834281704,0.4816824966078697,0.023013832815894072,-0.32869857013562814,743,-0.0918098222582111,0.07875936666095659,-1.1657003623890747,-1.5371629095534922,-0.3085324827881779,-0.012645562724667526,-0.13046378125679647,8.847939804852482,-0.7779092824598759,11.281475688263653,-76.38103985254583,-1.0942099864231325,-1.1657003623890747,-1.2371629231095123,-1.3799971135128988,-0.8494407121140096,-1.1657003623890747,-1.4819171016850712,-1.1456211518693744,,,,,
lowvol_60d,LO,dev,0.00040505992398600954,0.015886177411698562,0.02549763316175255,737.0,0.22406583834281704,0.4816824966078697,0.023013832815894072,-0.32869857013562814,743,-0.03138530999969408,0.2172900091461153,-0.14443972883534292,-0.13973398828175615,-0.399918160184596,-0.031323867348115396,-3.960206839952647,97.38827303729316,-0.11717811577733098,11.845729157591775,47.03668496594177,,,,,,,,,-0.10901030482415547,-1.0261770052437196,-0.004779244817307235,-0.10131300262301189,0.6155054828412081
ar1,LS,dev,0.059492466569677424,0.016322321610617047,3.644853225473749,737.0,0.20970367525429748,0.6160108548168249,3.4559910227024795,3.4576478450526817,743,0.14109456719373323,0.07278727081185396,1.9384511277864114,2.5824314586029327,-0.13710862619440256,-0.01004985941595441,-0.6693716776016356,9.247899961917593,2.3535827458620093,10.632534416633106,137.70078578162003,2.011781627539865,1.9384511277864114,1.8651271150331112,1.7185055446831368,2.280195593154138,1.9384511277864114,1.596740065574597,1.9368656799553778,,,,,
ar1,LO,dev,0.059492466569677424,0.016322321610617047,3.644853225473749,737.0,0.20970367525429748,0.6160108548168249,3.4559910227024795,3.4576478450526817,743,0.26565659478167675,0.31214607206538814,0.8510649934625069,0.8017522462374647,-0.43575387286131484,-0.042927465923450946,-5.764705949574218,102.90476557798486,0.8718582230711872,12.983635214817898,272.1342944574487,,,,,,,,,0.18803159995721533,1.5452536018464536,0.3009980398107675,2.980879353976071,0.8175900133228721
IMOEX,buy_hold,dev,,,,,,,,,743,-0.04322636584741938,0.3258329618630923,-0.13266418965181961,-0.12567136605945164,-0.5528953800798608,-0.04752024556090896,-4.927956328396197,108.80550224768956,,,,,,,,,,,,,,,,
MCFTR,buy_hold,dev,,,,,,,,,741,0.030107477900955103,0.3250360716921378,0.09262811276365597,0.08691544579100109,-0.5378867177725128,-0.04679218509965009,-5.006847016540241,110.41037775168037,,,,,,,,,,,,,,,,
EW_universe,weekly_EW,dev,,,,,,,,,743,0.07762499482446132,0.28157971687830236,0.275676798332781,0.2484580542707917,-0.4748496759437927,-0.041427588532202894,-5.824734466366731,105.0201416916651,0.2805624016437177,2.7435135194997353,583.8410451575555,,,,,,,,,,,,,
