use,vol_model,period,net_n,net_ann_ret,net_ann_vol,net_sharpe,net_sortino,net_max_dd,net_cvar5,net_skew,net_kurt,net_gross_sharpe,net_turnover_ann,net_breakeven_bps,vol_tracking_err,boot_diff_vs_ewma,boot_p_vs_ewma,boot_ci_lo,boot_ci_hi
lowvol_factor,chronos,dev,743,-0.06395580806461232,0.0746762050700114,-0.8564415934721329,-1.1225942671211229,-0.25002053881859687,-0.011775696043056165,-0.3461302846943706,8.025912130778908,-0.34762602489338906,26.164692396662204,-19.443554349896,,0.3451992654448751,0.111,-0.13337826884922793,0.9236490631495365
lowvol_factor,ewma,dev,743,-0.09506218675627078,0.07911031490885441,-1.201640858917008,-1.5485123050407303,-0.3152790777160791,-0.012995587883683126,-0.33036685817483874,8.192225309663398,-0.7793747335278396,17.00395945581942,-50.90591238662169,,,,,
lowvol_factor,garch,dev,743,-0.05236147701738133,0.07451883046539412,-0.70266101454313,-0.872397680621022,-0.22514571520612026,-0.012215341388900498,-0.559988347192032,9.414516443426832,-0.15923115071407937,31.191368041818958,-11.787169112678587,,,,,
inverse_vol_ew,chronos,dev,743,0.055254826794835135,0.2631084302181459,0.21000781597542426,0.18611032917606318,-0.4476438190660674,-0.038746988227344126,-5.862604865324111,109.87649618195435,0.22743411492973747,9.174517774804382,153.71152754008799,,0.018218733027133616,0.2075,-0.027051786915276668,0.07039033280088243
inverse_vol_ew,ewma,dev,743,0.05014918059403845,0.2624852273384105,0.1910552494803197,0.1694528962200329,-0.45583287459611277,-0.038703893120713914,-5.92002722631345,110.28274881986685,0.20172531165032717,5.59761234935334,239.61790648625373,,,,,
inverse_vol_ew,garch,dev,743,0.057730989292062405,0.2618965930298629,0.22043428906110132,0.1964223632065719,-0.4545340753669327,-0.03868189466694932,-5.83657985969465,107.74556136080857,0.23781937468216627,9.103706470986143,157.5881993377415,,,,,
voltarget_ew,chronos,dev,743,0.03375459432663449,0.11228894118404056,0.3006047966140407,0.30867305272897966,-0.22843279778703462,-0.01863013888276796,-2.8421248264926087,31.578659016312102,0.31606724075330295,3.4740709318001537,335.8378702150686,0.02729774600249913,-0.008702133115112698,0.5965,-0.10274594448745238,0.07448764433092069
voltarget_ew,ewma,dev,743,0.039770148719844876,0.11716440704875834,0.339438825506917,0.3458542830444916,-0.2378146821736381,-0.019464584219022123,-2.9935293859076113,34.011420883506034,0.3500361311996428,2.4856647663075893,491.59408476133757,0.02764877413265572,,,,
voltarget_ew,garch,dev,743,0.005435837533108855,0.1068592186048229,0.050869149186006844,0.050387878231246186,-0.23064587895899613,-0.017489459552082726,-3.575268067573726,43.22568884703994,0.06511933032683061,3.0458036442895766,289.3803348063876,0.031697321795802966,,,,
voltarget_mom,chronos,dev,743,0.1868613879292104,0.0940339922002735,1.9871685074396632,3.0914546657495747,-0.18950306010481033,-0.01219920008237862,-0.025572734152285684,5.402541372246765,2.498205620089994,20.05577215375957,98.1708769408722,0.013209041435699587,0.011194382488181276,0.428,-0.14414292864650924,0.22011225020549133
voltarget_mom,ewma,dev,743,0.1902053731251771,0.09625904040107178,1.975974124951482,3.0342929902040487,-0.18541502821552214,-0.012490009338107774,-0.06592174386731785,5.509250173047243,2.461420899409439,16.360943637654163,121.25574742976677,0.01090984553581166,,,,
voltarget_mom,garch,dev,743,0.16728984291436322,0.09240631009264841,1.8103725032049771,2.749341499408877,-0.19718288298727382,-0.012253505867313327,-0.15422090978863795,5.269366600616224,2.317254697912177,18.753353583935546,94.20529449072333,0.012724651749373839,,,,
